Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982746,-0.0115367,-0.0161732,0.183893,-0.0853735,0.0591353,0.750703,0.0388649,-0.0166795,-3.45573,-1.20045e-05,-5.82047e-05,7.18705e-07,6.77456e-06,-0.000247242,-0.0011989,0.204181,0.00196475,0.434409,0,0,0,0,0,4.41106e-06,2.19472e-05,2.19058e-05,0.000127429,0.0156224,0.015621,0.0100297,0.0438374,0.0438381,0.0589716,1.02656e-10,1.02657e-10,1.24138e-09,3.96385e-07,3.96423e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982767,-0.0115535,-0.0151948,0.183858,-0.0784467,0.0599323,0.855298,0.0318218,-0.0146416,-3.39498,-1.19327e-05,-5.81609e-05,7.28546e-07,1.04663e-05,-0.000251565,-0.00118377,0.204181,0.00196475,0.434409,0,0,0,0,0,4.38998e-06,2.2098e-05,2.2061e-05,0.000126861,0.0142014,0.0141993,0.010015,0.0395588,0.0395592,0.0594199,1.02708e-10,1.0271e-10,1.23776e-09,3.9546e-07,3.95488e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982837,-0.010408,-0.0123048,0.183771,-0.0746753,0.0558446,0.762333,0.0242046,-0.00878957,-3.31686,-1.19299e-05,-5.81602e-05,7.74383e-07,1.0644e-05,-0.000251777,-0.0011825,0.204181,0.00196475,0.434409,0,0,0,0,0,4.34404e-06,2.2475e-05,2.24467e-05,0.000125636,0.0152295,0.0152275,0.0100902,0.0433963,0.0433965,0.0595881,1.02805e-10,1.02807e-10,1.2328e-09,3.9546e-07,3.95485e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982873,-0.00908459,-0.0107252,0.183748,-0.0726392,0.0510949,0.749732,0.0192971,-0.00825258,-3.24306,-1.18785e-05,-5.81383e-05,8.42852e-07,1.17384e-05,-0.000253221,-0.00118364,0.204181,0.00196475,0.434409,0,0,0,0,0,4.3054e-06,2.26031e-05,2.25771e-05,0.000124473,0.014005,0.0140034,0.00998923,0.0392221,0.0392223,0.0591529,1.02822e-10,1.02825e-10,1.22766e-09,3.94758e-07,3.94774e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98287,-0.00869836,-0.0108057,0.183776,-0.0790059,0.0568517,0.791393,0.0117279,-0.00290542,-3.16841,-1.18764e-05,-5.81372e-05,8.57576e-07,1.18904e-05,-0.000253405,-0.00118259,0.204181,0.00196475,0.434409,0,0,0,0,0,4.27065e-06,2.29999e-05,2.29723e-05,0.000123377,0.0149129,0.0149111,0.0100643,0.0429885,0.0429884,0.0593202,1.02919e-10,1.02922e-10,1.22239e-09,3.94758e-07,3.9477e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.98287,-0.00916671,-0.0111981,0.183733,-0.0786756,0.057064,0.778703,0.00751924,-0.00282255,-3.09805,-1.17935e-05,-5.8092e-05,8.81565e-07,1.4443e-05,-0.000256925,-0.00117793,0.204181,0.00196475,0.434409,0,0,0,0,0,4.23531e-06,2.3109e-05,2.30808e-05,0.000122346,0.0137648,0.0137631,0.009964,0.0389068,0.0389067,0.0588893,1.02886e-10,1.02891e-10,1.21696e-09,3.94182e-07,3.94183e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.982894,-0.00950038,-0.0112068,0.183588,-0.0820023,0.057084,0.784936,-0.000473728,0.002922,-3.0203,-1.17903e-05,-5.80953e-05,1.05061e-06,1.44254e-05,-0.000256936,-0.00117781,0.204181,0.00196475,0.434409,0,0,0,0,0,4.20219e-06,2.35138e-05,2.34858e-05,0.000121384,0.0147078,0.0147061,0.0100382,0.0426092,0.0426089,0.0590556,1.02983e-10,1.02988e-10,1.2114e-09,3.94182e-07,3.94179e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.982897,-0.00901274,-0.0115134,0.183574,-0.0812718,0.0520266,0.790756,-0.00619742,0.00197369,-2.94609,-1.16997e-05,-5.80589e-05,1.0658e-06,1.66384e-05,-0.000260737,-0.00117531,0.204181,0.00196475,0.434409,0,0,0,0,0,4.1719e-06,2.359e-05,2.35597e-05,0.000120476,0.0136085,0.0136073,0.00993793,0.0386143,0.038614,0.0586288,1.02877e-10,1.02884e-10,1.20567e-09,3.93617e-07,3.93601e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.982919,-0.00850158,-0.0118076,0.183465,-0.0861278,0.0545659,0.79132,-0.0145215,0.00735057,-2.86945,-1.16959e-05,-5.80604e-05,1.19388e-06,1.67445e-05,-0.000260889,-0.00117441,0.204181,0.00196475,0.434409,0,0,0,0,0,4.16566e-06,2.40041e-05,2.39713e-05,0.000120292,0.0145637,0.0145626,0.010097,0.0422626,0.042262,0.0596711,1.02974e-10,1.02981e-10,1.20132e-09,3.9362e-07,3.936e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.982909,-0.00855145,-0.0124521,0.183469,-0.0858548,0.0562132,0.792309,-0.0183866,0.00924601,-2.79668,-1.15991e-05,-5.79887e-05,1.34862e-06,2.0416e-05,-0.000265301,-0.00117177,0.204181,0.00196475,0.434409,0,0,0,0,0,4.14401e-06,2.40432e-05,2.40081e-05,0.00011948,0.0135257,0.0135247,0.00999561,0.0383477,0.0383472,0.0592356,1.02774e-10,1.02784e-10,1.19534e-09,3.92973e-07,3.92942e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982907,-0.00887583,-0.0129568,0.183431,-0.0869327,0.0585593,0.793429,-0.0269919,0.0149599,-2.72203,-1.15961e-05,-5.79868e-05,1.35921e-06,2.06468e-05,-0.000265592,-0.00117015,0.204181,0.00196475,0.434409,0,0,0,0,0,4.11814e-06,2.44647e-05,2.44278e-05,0.000118728,0.0144918,0.0144907,0.0100699,0.0419529,0.0419522,0.0594046,1.02871e-10,1.0288e-10,1.18924e-09,3.92973e-07,3.92937e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.982943,-0.00899088,-0.0129467,0.183232,-0.0799718,0.0529598,0.790749,-0.0296322,0.0117208,-2.64651,-1.14474e-05,-5.79305e-05,1.48153e-06,2.35272e-05,-0.000271836,-0.00116849,0.204181,0.00196475,0.434409,0,0,0,0,0,4.08947e-06,2.44581e-05,2.44214e-05,0.000118026,0.0135045,0.0135036,0.00996835,0.0381105,0.0381099,0.0589731,1.02558e-10,1.0257e-10,1.18298e-09,3.92163e-07,3.92115e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.98294,-0.00879032,-0.0123405,0.1833,-0.0794225,0.0528746,0.791588,-0.0375881,0.0170385,-2.57145,-1.1445e-05,-5.79284e-05,1.47367e-06,2.37386e-05,-0.000272105,-0.00116701,0.204181,0.00196475,0.434409,0,0,0,0,0,4.07023e-06,2.48824e-05,2.48472e-05,0.000117367,0.014487,0.0144862,0.0100409,0.0416832,0.0416823,0.0591353,1.02655e-10,1.02667e-10,1.1766e-09,3.92164e-07,3.9211e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.982964,-0.00818291,-0.0121725,0.183213,-0.0747308,0.0518557,0.790158,-0.0395318,0.0181463,-2.49927,-1.13332e-05,-5.78361e-05,1.64836e-06,2.84438e-05,-0.000277281,-0.00116353,0.204181,0.00196475,0.434409,0,0,0,0,0,4.05048e-06,2.48258e-05,2.47906e-05,0.000116749,0.0135326,0.0135321,0.00994,0.0379049,0.0379042,0.0587078,1.02209e-10,1.02225e-10,1.17007e-09,3.91115e-07,3.9105e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.982993,-0.00800703,-0.0119152,0.183079,-0.0783358,0.0526977,0.78946,-0.0471527,0.0233643,-2.42315,-1.13289e-05,-5.78368e-05,1.7632e-06,2.85984e-05,-0.000277492,-0.00116251,0.204181,0.00196475,0.434409,0,0,0,0,0,4.05025e-06,2.52566e-05,2.52218e-05,0.000116802,0.0145366,0.0145364,0.0100986,0.0414551,0.0414542,0.0597535,1.02305e-10,1.02323e-10,1.16513e-09,3.91119e-07,3.91049e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.982982,-0.00781711,-0.0121643,0.18313,-0.0736046,0.0484073,0.78856,-0.0461489,0.0219616,-2.35198,-1.11726e-05,-5.77367e-05,1.83902e-06,3.33446e-05,-0.000284682,-0.00115883,0.204181,0.00196475,0.434409,0,0,0,0,0,4.03665e-06,2.51466e-05,2.51113e-05,0.000116251,0.0136072,0.0136074,0.00999623,0.0377324,0.0377318,0.0593171,1.01709e-10,1.01732e-10,1.15837e-09,3.89774e-07,3.89692e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.982985,-0.00770624,-0.0122115,0.183119,-0.0761265,0.0496791,0.788269,-0.0536954,0.0268379,-2.27509,-1.11706e-05,-5.77366e-05,1.88033e-06,3.34425e-05,-0.000284814,-0.00115815,0.204181,0.00196475,0.434409,0,0,0,0,0,4.02074e-06,2.55822e-05,2.55464e-05,0.000115743,0.0146323,0.0146329,0.0100691,0.0412698,0.041269,0.0594814,1.01805e-10,1.0183e-10,1.1515e-09,3.89776e-07,3.89688e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983015,-0.00768809,-0.0124671,0.18294,-0.0714119,0.0468654,0.782469,-0.051042,0.0257739,-2.20666,-1.10078e-05,-5.7605e-05,2.07174e-06,3.98352e-05,-0.000292354,-0.00115341,0.204181,0.00196475,0.434409,0,0,0,0,0,4.00228e-06,2.54136e-05,2.53778e-05,0.000115269,0.0137255,0.0137265,0.00996734,0.0375943,0.0375938,0.059049,1.01046e-10,1.01076e-10,1.14449e-09,3.88089e-07,3.8799e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983001,-0.00793629,-0.0125067,0.183,-0.0725952,0.0518192,0.784874,-0.0582014,0.030752,-2.12974,-1.10047e-05,-5.76062e-05,2.17382e-06,3.99109e-05,-0.000292466,-0.0011529,0.204181,0.00196475,0.434409,0,0,0,0,0,3.99325e-06,2.58521e-05,2.58165e-05,0.000114822,0.0147704,0.0147714,0.0100398,0.0411282,0.0411276,0.0592118,1.01142e-10,1.01173e-10,1.13738e-09,3.88091e-07,3.87986e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983014,-0.00841138,-0.0120327,0.182942,-0.0677884,0.0499194,0.787071,-0.0562358,0.0314698,-2.05463,-1.08654e-05,-5.74967e-05,2.31495e-06,4.49704e-05,-0.000298809,-0.00115116,0.204181,0.00196475,0.434409,0,0,0,0,0,3.98058e-06,2.56193e-05,2.55873e-05,0.000114408,0.0138643,0.0138656,0.00993856,0.0374906,0.0374902,0.0587833,1.00209e-10,1.00246e-10,1.13013e-09,3.8603e-07,3.85915e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983031,-0.00846392,-0.0119025,0.182857,-0.0695691,0.0497422,0.788336,-0.0630554,0.0364781,-1.97789,-1.08597e-05,-5.75015e-05,2.56809e-06,4.50104e-05,-0.000298916,-0.00115043,0.204181,0.00196475,0.434409,0,0,0,0,0,3.97057e-06,2.60594e-05,2.60275e-05,0.000114023,0.0149333,0.0149351,0.0100104,0.0410286,0.0410282,0.0589446,1.00306e-10,1.00342e-10,1.12279e-09,3.86032e-07,3.85911e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983051,-0.00840419,-0.0119253,0.182751,-0.0646252,0.0468571,0.790148,-0.060314,0.0355813,-1.89986,-1.06961e-05,-5.73939e-05,2.73765e-06,4.99019e-05,-0.000306185,-0.00115029,0.204181,0.00196475,0.434409,0,0,0,0,0,3.97907e-06,2.57649e-05,2.57334e-05,0.000114262,0.0140302,0.0140322,0.00999339,0.0374203,0.0374201,0.0593889,9.91953e-11,9.92349e-11,1.11721e-09,3.83583e-07,3.83455e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983081,-0.00847452,-0.0117225,0.182602,-0.0684354,0.0449585,0.785935,-0.0669352,0.040209,-1.82506,-1.06899e-05,-5.73972e-05,2.95963e-06,5.00375e-05,-0.000306415,-0.00114886,0.204181,0.00196475,0.434409,0,0,0,0,0,3.96691e-06,2.62054e-05,2.61743e-05,0.000113928,0.0151301,0.0151327,0.0100659,0.0409702,0.0409701,0.0595535,9.92917e-11,9.93307e-11,1.10968e-09,3.83585e-07,3.83452e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983094,-0.00835984,-0.0122686,0.182501,-0.0637469,0.0369283,0.782253,-0.0621022,0.0376425,-1.75292,-1.0524e-05,-5.72639e-05,3.21218e-06,5.63549e-05,-0.000313813,-0.00114595,0.204181,0.00196475,0.434409,0,0,0,0,0,3.95839e-06,2.58464e-05,2.58139e-05,0.000113612,0.0142243,0.0142272,0.00996387,0.0373826,0.0373826,0.0591201,9.79962e-11,9.80382e-11,1.10202e-09,3.80733e-07,3.80592e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983103,-0.00786405,-0.012664,0.182446,-0.0633726,0.0364902,0.778582,-0.0683484,0.0412738,-1.6809,-1.05162e-05,-5.72655e-05,3.42126e-06,5.66324e-05,-0.000314212,-0.00114383,0.204181,0.00196475,0.434409,0,0,0,0,0,3.95159e-06,2.6288e-05,2.62531e-05,0.000113319,0.0153463,0.0153497,0.0100359,0.0409514,0.0409517,0.0592832,9.80915e-11,9.8135e-11,1.09428e-09,3.80736e-07,3.8059e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983103,-0.00800637,-0.0127479,0.182434,-0.0578638,0.0313481,0.775545,-0.0638932,0.036941,-1.61129,-1.03238e-05,-5.71588e-05,3.51995e-06,6.16709e-05,-0.000323111,-0.00113996,0.204181,0.00196475,0.434409,0,0,0,0,0,3.9444e-06,2.58614e-05,2.58275e-05,0.000113045,0.0144241,0.0144277,0.0099336,0.0373758,0.0373761,0.0588484,9.66117e-11,9.666e-11,1.08642e-09,3.77489e-07,3.77337e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983102,-0.00816624,-0.0128959,0.182422,-0.0573265,0.030989,0.773576,-0.069649,0.0400816,-1.53742,-1.03253e-05,-5.71545e-05,3.36052e-06,6.18244e-05,-0.000323289,-0.00113866,0.204181,0.00196475,0.434409,0,0,0,0,0,3.93215e-06,2.63001e-05,2.62661e-05,0.000112798,0.015567,0.0155711,0.0100052,0.0409684,0.0409692,0.0590099,9.67069e-11,9.67567e-11,1.0785e-09,3.77492e-07,3.77334e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983078,-0.00816071,-0.0129252,0.182549,-0.0507563,0.027425,0.773492,-0.0632003,0.0388061,-1.46555,-1.02305e-05,-5.70003e-05,3.23724e-06,6.87384e-05,-0.0003277,-0.00113619,0.204181,0.00196475,0.434409,0,0,0,0,0,3.94728e-06,2.58093e-05,2.57764e-05,0.000113148,0.0146222,0.0146262,0.00998827,0.0373965,0.0373973,0.0594553,9.50516e-11,9.51054e-11,1.0725e-09,3.73874e-07,3.73713e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983069,-0.00819967,-0.0129319,0.182594,-0.0493444,0.0263254,0.773744,-0.0681458,0.0415075,-1.39322,-1.02262e-05,-5.7e-05,3.316e-06,6.89537e-05,-0.000327998,-0.0011344,0.204181,0.00196475,0.434409,0,0,0,0,0,3.94393e-06,2.62445e-05,2.62117e-05,0.000112925,0.0157811,0.0157857,0.0100605,0.0410169,0.0410181,0.0596201,9.51469e-11,9.5202e-11,1.06442e-09,3.73878e-07,3.73712e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983067,-0.00819692,-0.0128774,0.182611,-0.0413104,0.0205063,0.771336,-0.0601282,0.0390753,-1.32528,-1.00905e-05,-5.6827e-05,3.63986e-06,7.72874e-05,-0.000334126,-0.00113021,0.204181,0.00196475,0.434409,0,0,0,0,0,3.94501e-06,2.56926e-05,2.56614e-05,0.000112713,0.0148141,0.0148186,0.00995764,0.0374412,0.0374424,0.0591806,9.33257e-11,9.33846e-11,1.05624e-09,3.69924e-07,3.69755e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983101,-0.00822215,-0.0130233,0.182415,-0.0433331,0.019471,0.772306,-0.0643089,0.0411206,-1.2535,-1.00831e-05,-5.68296e-05,3.86355e-06,7.75131e-05,-0.000334464,-0.00112828,0.204181,0.00196475,0.434409,0,0,0,0,0,3.9356e-06,2.61239e-05,2.60923e-05,0.000112526,0.0159898,0.015995,0.0100297,0.0410919,0.0410937,0.0593438,9.3421e-11,9.34811e-11,1.048e-09,3.69928e-07,3.69754e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983123,-0.00854131,-0.0133242,0.182259,-0.038144,0.0166845,0.771944,-0.0575168,0.0379818,-1.18178,-9.95386e-06,-5.66934e-05,4.12177e-06,8.3993e-05,-0.000340225,-0.00112571,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92894e-06,2.55164e-05,2.54857e-05,0.000112349,0.0149947,0.0149996,0.00992776,0.0375059,0.0375075,0.0589086,9.14491e-11,9.15123e-11,1.03967e-09,3.65679e-07,3.65503e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983144,-0.00892351,-0.0135669,0.18211,-0.0358393,0.014119,0.770848,-0.0612709,0.0395626,-1.1107,-9.94935e-06,-5.6693e-05,4.20339e-06,8.42369e-05,-0.000340557,-0.00112355,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91924e-06,2.59425e-05,2.5912e-05,0.000112188,0.0161895,0.016195,0.00999933,0.0411887,0.041191,0.0590703,9.15445e-11,9.16087e-11,1.03129e-09,3.65683e-07,3.65503e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983175,-0.00862664,-0.0132927,0.181979,-0.0283831,0.009119,0.76942,-0.0545717,0.0394243,-1.04075,-9.949e-06,-5.65589e-05,4.24654e-06,9.04631e-05,-0.000340636,-0.00112032,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90893e-06,2.52819e-05,2.5253e-05,0.00011204,0.0151657,0.0151708,0.00989784,0.0375868,0.0375887,0.0586392,8.94385e-11,8.95052e-11,1.02283e-09,3.61186e-07,3.61006e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983167,-0.00800001,-0.013161,0.182056,-0.0274625,0.00470962,0.767083,-0.0572887,0.0401663,-0.968431,-9.94777e-06,-5.65569e-05,4.21647e-06,9.06334e-05,-0.000340849,-0.00111874,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92666e-06,2.57011e-05,2.56712e-05,0.000112475,0.0163771,0.0163829,0.010054,0.0413027,0.0413054,0.0596767,8.95351e-11,8.96025e-11,1.01647e-09,3.61192e-07,3.61009e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.98317,-0.00817522,-0.0131233,0.182036,-0.0201207,-0.000124076,0.768553,-0.0478441,0.0343354,-0.899335,-9.81792e-06,-5.6423e-05,4.26275e-06,9.68234e-05,-0.000346822,-0.00111559,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92202e-06,2.49949e-05,2.49667e-05,0.000112339,0.015317,0.0153223,0.00995152,0.03768,0.0376823,0.059237,8.73139e-11,8.73826e-11,1.00791e-09,3.56495e-07,3.56314e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983133,-0.00832641,-0.013237,0.182223,-0.0178201,-0.0032683,0.767557,-0.0496935,0.0340985,-0.825253,-9.81791e-06,-5.64213e-05,4.21405e-06,9.69241e-05,-0.000346939,-0.00111464,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92481e-06,2.54072e-05,2.5379e-05,0.000112204,0.0165377,0.0165436,0.0100235,0.0414282,0.0414314,0.0594005,8.74094e-11,8.74789e-11,9.9931e-10,3.56501e-07,3.56316e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983154,-0.00846117,-0.0133857,0.18209,-0.0135565,-0.00651236,0.769056,-0.0419875,0.03063,-0.755399,-9.77352e-06,-5.63184e-05,4.53716e-06,0.000101937,-0.000348821,-0.00111207,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92201e-06,2.46627e-05,2.46355e-05,0.000112082,0.0154475,0.0154527,0.00992186,0.0377812,0.0377839,0.0589652,8.50952e-11,8.51653e-11,9.90646e-10,3.51664e-07,3.51482e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983178,-0.00873165,-0.0134705,0.181944,-0.00991317,-0.0101087,0.772961,-0.0431103,0.0298408,-0.683767,-9.76743e-06,-5.63208e-05,4.73158e-06,0.000102128,-0.000349099,-0.00111013,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91632e-06,2.50668e-05,2.50401e-05,0.000111969,0.0166658,0.0166716,0.00999261,0.0415601,0.0415636,0.0591218,8.51908e-11,8.52616e-11,9.81946e-10,3.51669e-07,3.51484e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.98319,-0.00850609,-0.0132732,0.181902,-0.00438402,-0.0156642,0.772308,-0.0352996,0.0259324,-0.610893,-9.74631e-06,-5.62425e-05,4.64097e-06,0.000105649,-0.000350238,-0.00110765,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90837e-06,2.42907e-05,2.42651e-05,0.000111867,0.0155511,0.0155562,0.00989165,0.0378863,0.0378892,0.0586908,8.28078e-11,8.28784e-11,9.732e-10,3.46754e-07,3.46573e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983175,-0.00825806,-0.0135884,0.181973,-0.0036613,-0.0202718,0.769156,-0.0357493,0.0240949,-0.535741,-9.74583e-06,-5.62419e-05,4.63517e-06,0.000105713,-0.000350314,-0.001107,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92803e-06,2.46872e-05,2.46599e-05,0.000112339,0.0167889,0.0167945,0.0100481,0.0416944,0.0416982,0.0597303,8.29045e-11,8.29755e-11,9.66651e-10,3.46761e-07,3.46578e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983205,-0.00806029,-0.0140632,0.181785,0.000406428,-0.0207666,0.772777,-0.0257779,0.0217997,-0.464305,-9.75732e-06,-5.61092e-05,4.85195e-06,0.000111933,-0.000349829,-0.00110429,0.204181,0.00196475,0.434409,0,0,0,0,0,3.92116e-06,2.38874e-05,2.38591e-05,0.000112243,0.0156368,0.0156416,0.00994622,0.0379922,0.0379953,0.0592908,8.04706e-11,8.05406e-11,9.57844e-10,3.41806e-07,3.41629e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983235,-0.00806224,-0.0145422,0.181581,-0.000813562,-0.0231968,0.769099,-0.0258081,0.0195256,-0.394807,-9.74971e-06,-5.61126e-05,5.10404e-06,0.000112177,-0.000350176,-0.00110156,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91489e-06,2.4275e-05,2.4245e-05,0.000112149,0.0168747,0.0168801,0.0100177,0.0418265,0.0418305,0.0594495,8.05663e-11,8.06367e-11,9.49015e-10,3.41812e-07,3.41633e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983254,-0.00821291,-0.0152085,0.181421,0.00772067,-0.0242709,0.768959,-0.0153644,0.0202676,-0.32335,-9.84818e-06,-5.59487e-05,5.31747e-06,0.000119743,-0.000345911,-0.00109902,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90944e-06,2.34583e-05,2.34276e-05,0.000112058,0.0157031,0.0157077,0.00991643,0.0380958,0.0380991,0.0590145,7.81053e-11,7.8174e-11,9.40157e-10,3.36876e-07,3.36702e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983268,-0.00798975,-0.0150143,0.181371,0.0122242,-0.027878,0.767689,-0.0143349,0.0175951,-0.254093,-9.84303e-06,-5.59502e-05,5.4663e-06,0.000119978,-0.000346216,-0.00109633,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90707e-06,2.38342e-05,2.38038e-05,0.000111969,0.0169371,0.0169421,0.0099875,0.041954,0.0419582,0.0591719,7.8201e-11,7.82702e-11,9.31285e-10,3.36882e-07,3.36707e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.98326,-0.00815853,-0.0145871,0.181439,0.0196168,-0.0268163,0.764364,-0.00369276,0.0169723,-0.187679,-9.92232e-06,-5.58236e-05,5.41529e-06,0.00012577,-0.00034316,-0.00109198,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90492e-06,2.30032e-05,2.2976e-05,0.000111881,0.0157443,0.0157486,0.00988705,0.0381949,0.0381983,0.0587414,7.57318e-11,7.57987e-11,9.22394e-10,3.32006e-07,3.31837e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983279,-0.00854223,-0.0142212,0.181348,0.0205173,-0.0314745,0.766757,-0.00166203,0.0141188,-0.116766,-9.92027e-06,-5.58232e-05,5.44947e-06,0.000125942,-0.000343361,-0.00108995,0.204181,0.00196475,0.434409,0,0,0,0,0,3.8985e-06,2.33686e-05,2.33438e-05,0.000111799,0.0169706,0.0169752,0.00995794,0.0420732,0.0420775,0.0588975,7.58275e-11,7.58948e-11,9.13494e-10,3.32013e-07,3.31842e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983272,-0.00868877,-0.0144894,0.181358,0.0243554,-0.0323633,0.766811,0.00794621,0.0155311,-0.047599,-1.00765e-05,-5.57174e-05,5.43506e-06,0.00013081,-0.000336964,-0.00108634,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91521e-06,2.25356e-05,2.25113e-05,0.000112291,0.0157535,0.0157573,0.00994148,0.0382866,0.03829,0.0593388,7.33703e-11,7.34348e-11,9.0683e-10,3.27238e-07,3.27075e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983292,-0.00861372,-0.0147496,0.181232,0.026901,-0.0369108,0.765333,0.0105284,0.012032,0.0214441,-1.00717e-05,-5.57191e-05,5.58456e-06,0.00013103,-0.000337234,-0.00108363,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91012e-06,2.28931e-05,2.28678e-05,0.000112208,0.0169805,0.0169846,0.0100132,0.042181,0.0421852,0.0594984,7.3466e-11,7.3531e-11,8.97916e-10,3.27245e-07,3.27081e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983274,-0.00860839,-0.0148513,0.181321,0.0326671,-0.0357428,0.764013,0.0200932,0.0121826,0.0942158,-1.02016e-05,-5.56443e-05,5.53348e-06,0.000134457,-0.000331968,-0.00108099,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90924e-06,2.20611e-05,2.20363e-05,0.000112121,0.0157502,0.0157537,0.0099124,0.0383692,0.0383726,0.059064,7.10351e-11,7.10968e-11,8.89e-10,3.22604e-07,3.22447e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.98329,-0.0115133,-0.0127894,0.181228,0.0610097,-0.103372,-0.108552,0.0252658,0.00343156,0.102768,-1.02025e-05,-5.56416e-05,5.44704e-06,0.000134493,-0.000331993,-0.00108057,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90002e-06,2.24013e-05,2.23916e-05,0.000112043,0.018984,0.018986,0.00978735,0.0423792,0.0423834,0.0592137,7.11316e-11,7.11921e-11,8.80087e-10,0,0,0,0,0,0,0,0,0,0,0
