Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27785000,0.710251,0.0294407,0.0532507,0.701314,-2.53527,-1.14394,-1.2673,-2.97673,-1.78617,-369.518,-1.48377e-05,-6.14693e-05,-8.76631e-06,-0.000268906,0.000806579,-0.00109912,0.212509,0.00202096,0.429846,-0.00315129,0.00404631,0.00228096,0,0,0.000206447,1.51667e-05,1.4573e-05,0.000213386,0.0320909,0.0335132,0.053023,0.0757228,0.0761193,0.0728386,6.78735e-11,6.79644e-11,6.93655e-10,4.68593e-07,4.62697e-07,1.03116e-06,0.00122004,1.77986e-05,0.00121254,0.000155528,0.00121877,0.00120813,0,0
27885000,0.710257,0.0288221,0.051519,0.701462,-2.57285,-1.15816,-1.27055,-3.23222,-1.90133,-369.654,-1.48419e-05,-6.14697e-05,-8.76517e-06,-0.000269048,0.000807425,-0.00108925,0.21263,0.00202299,0.429795,-0.00312493,0.0041443,0.0021508,0,0,0.000206705,1.5275e-05,1.47146e-05,0.000213558,0.0346745,0.0360964,0.0565138,0.08382,0.0843805,0.0763537,6.7972e-11,6.80644e-11,6.93755e-10,4.68601e-07,4.62647e-07,1.0231e-06,0.00121019,1.76871e-05,0.0012015,0.00014749,0.00120889,0.00119728,0,0
27985000,0.710587,0.0278375,0.0476,0.701445,-2.64114,-1.16614,-1.28044,-3.5406,-2.01571,-369.788,-1.44191e-05,-6.14759e-05,-8.82427e-06,-0.000270052,0.000730893,-0.00106149,0.212582,0.00202189,0.429528,-0.00321115,0.00416528,0.00227509,0,0,0.000205248,1.50204e-05,1.45946e-05,0.000211843,0.0328022,0.033872,0.0544481,0.0852701,0.0857225,0.076068,6.74948e-11,6.76315e-11,6.93791e-10,4.51337e-07,4.43752e-07,9.83904e-07,0.00120092,1.75771e-05,0.00119093,0.00014022,0.00119959,0.00118689,0,0
28085000,0.710073,0.0332922,0.0600498,0.700773,-2.67752,-1.17688,-1.29464,-3.80631,-2.13279,-369.92,-1.44209e-05,-6.14762e-05,-8.82395e-06,-0.00027013,0.000731248,-0.00105762,0.212586,0.00202034,0.429501,-0.00341818,0.00412614,0.00232149,0,0,0.000205196,1.55585e-05,1.48527e-05,0.000211875,0.0353071,0.0363638,0.0573614,0.0940423,0.0946427,0.0796284,6.75929e-11,6.77315e-11,6.93891e-10,4.51344e-07,4.43691e-07,9.75378e-07,0.00119522,1.74692e-05,0.00118444,0.000135044,0.00119388,0.00118052,0,0
28185000,0.709871,0.038762,0.0742993,0.699329,-2.746,-1.19147,-1.06058,-4.11134,-2.24622,-370.053,-1.41614e-05,-6.15078e-05,-8.88349e-06,-0.000275756,0.000684819,-0.00103984,0.212634,0.00202036,0.429459,-0.00348634,0.00408446,0.00226028,0,0,0.000203549,1.59616e-05,1.48779e-05,0.000210586,0.0329838,0.0337871,0.0539888,0.0950238,0.0955115,0.0788796,6.71725e-11,6.73537e-11,6.93891e-10,4.36152e-07,4.27025e-07,9.39418e-07,0.00119376,1.73638e-05,0.00118284,0.00013019,0.00119243,0.001179,0,0
28285000,0.711758,0.0317225,0.0587404,0.699245,-2.74524,-1.2028,-0.203796,-4.38601,-2.36596,-370.12,-1.4163e-05,-6.15081e-05,-8.88328e-06,-0.000275828,0.000685116,-0.00103674,0.212685,0.00201979,0.429516,-0.00358945,0.00399096,0.00228917,0,0,0.000203699,1.55655e-05,1.4907e-05,0.000211749,0.0345418,0.0352565,0.054926,0.104364,0.104981,0.0839497,6.72709e-11,6.74536e-11,6.93991e-10,4.36159e-07,4.26976e-07,9.33046e-07,0.00119267,1.72858e-05,0.00118171,0.000127521,0.00119135,0.00117791,0,0
28385000,0.714125,0.0157395,0.0275743,0.699298,-2.77507,-1.20905,0.656265,-4.72007,-2.48749,-370.106,-1.37296e-05,-6.14916e-05,-8.95198e-06,-0.000272947,0.000610372,-0.00100796,0.212382,0.00201443,0.429626,-0.00363686,0.00347289,0.00237491,0,0,0.000203157,1.49479e-05,1.47294e-05,0.000212172,0.0317601,0.0322281,0.0550362,0.104902,0.10541,0.0872571,6.68504e-11,6.70642e-11,6.93989e-10,4.21684e-07,4.11458e-07,9.22712e-07,0.00118294,1.71809e-05,0.00117126,0.000123721,0.0011816,0.00116742,0,0
28485000,0.71444,0.00616145,0.00828903,0.699621,-2.73303,-1.2004,0.985302,-4.99586,-2.60818,-370.025,-1.37342e-05,-6.14927e-05,-8.95172e-06,-0.000273179,0.000611222,-0.000999466,0.211506,0.00200274,0.429612,-0.00359406,0.0027098,0.00274437,0,0,0.000203444,1.51499e-05,1.49133e-05,0.000212437,0.0336285,0.0339808,0.0560392,0.114689,0.115293,0.0903983,6.69474e-11,6.7164e-11,6.94089e-10,4.21687e-07,4.11365e-07,9.12499e-07,0.0011543,1.70731e-05,0.00114055,0.000120683,0.00115277,0.00113647,0,0
28585000,0.713741,0.00441197,0.00466682,0.70038,-2.70313,-1.17928,0.87816,-5.33191,-2.72924,-369.942,-1.32765e-05,-6.14688e-05,-9.0272e-06,-0.000269197,0.00053445,-0.000970586,0.211794,0.00200594,0.430042,-0.00354885,0.00263074,0.00214034,0,0,0.000203806,1.52451e-05,1.49764e-05,0.00021185,0.0316326,0.0318002,0.0575951,0.11483,0.115347,0.0934146,6.65283e-11,6.67685e-11,6.94063e-10,4.07755e-07,3.96723e-07,9.00569e-07,0.00112149,1.69655e-05,0.00110539,0.000117636,0.0011197,0.00110106,0,0
28685000,0.712717,0.00367051,0.00366698,0.701432,-2.63342,-1.1597,0.873304,-5.59874,-2.8462,-369.865,-1.32832e-05,-6.14707e-05,-9.02722e-06,-0.000269555,0.000535654,-0.000958846,0.21165,0.00200458,0.429709,-0.0035218,0.00266008,0.0024591,0,0,0.000204649,1.54495e-05,1.51707e-05,0.000211597,0.0336677,0.0337728,0.0586004,0.125088,0.125655,0.0962811,6.66244e-11,6.68682e-11,6.94163e-10,4.07754e-07,3.96609e-07,8.88747e-07,0.00109242,1.68599e-05,0.0010743,0.000115287,0.0010903,0.00106981,0,0
28785000,0.712041,0.00350014,0.0034887,0.702121,-2.60803,-1.14003,0.87655,-5.92976,-2.95964,-369.786,-1.28535e-05,-6.14728e-05,-9.14709e-06,-0.000270153,0.000462708,-0.000936143,0.211504,0.00200148,0.429927,-0.00357171,0.00221589,0.00224968,0,0,0.000205152,1.55059e-05,1.52234e-05,0.000211216,0.0315287,0.0315959,0.0539736,0.124765,0.125289,0.0929526,6.62847e-11,6.65468e-11,6.94029e-10,3.95488e-07,3.83927e-07,8.5198e-07,0.00106754,1.67562e-05,0.00104773,0.000113051,0.00106511,0.0010432,0,0
28885000,0.711499,0.00345208,0.00366546,0.70267,-2.54251,-1.12217,0.86196,-6.18727,-3.07276,-369.707,-1.28582e-05,-6.14742e-05,-9.14721e-06,-0.000270405,0.00046353,-0.000928183,0.211377,0.00200024,0.429628,-0.00353428,0.0022449,0.00254367,0,0,0.000205832,1.57053e-05,1.5423e-05,0.000211319,0.0335045,0.0335986,0.0555577,0.135434,0.135965,0.0978395,6.63822e-11,6.66466e-11,6.94129e-10,3.9549e-07,3.83856e-07,8.4436e-07,0.0010513,1.66799e-05,0.00103048,0.000111672,0.00104865,0.0010259,0,0
28985000,0.711199,0.00377869,0.00424821,0.702968,-2.53409,-1.1089,0.853696,-6.53086,-3.19053,-369.627,-1.23682e-05,-6.1433e-05,-9.28742e-06,-0.000263694,0.000379126,-0.000906014,0.210977,0.001994,0.429594,-0.00354146,0.00160833,0.00268303,0,0,0.000206267,1.57513e-05,1.54755e-05,0.000211338,0.0313478,0.0314798,0.0512352,0.134681,0.135211,0.0944161,6.61231e-11,6.63931e-11,6.93879e-10,3.84765e-07,3.73185e-07,8.14244e-07,0.00103256,1.65791e-05,0.00101056,0.000109932,0.00102963,0.001006,0,0
29085000,0.711008,0.00389203,0.00460706,0.703158,-2.47508,-1.09216,0.842122,-6.78131,-3.30058,-369.55,-1.23725e-05,-6.14343e-05,-9.28764e-06,-0.000263933,0.000379889,-0.000898616,0.210836,0.0019922,0.429321,-0.00353931,0.00160127,0.00296271,0,0,0.000206789,1.59578e-05,1.56831e-05,0.000211651,0.0332509,0.0334789,0.0516855,0.145707,0.146212,0.0967313,6.62201e-11,6.64928e-11,6.93979e-10,3.84766e-07,3.73101e-07,8.05469e-07,0.00101655,1.64797e-05,0.000993624,0.000108449,0.00101338,0.000989056,0,0
29185000,0.710924,0.00411806,0.00501111,0.703239,-2.444,-1.07932,0.829454,-7.07336,-3.41546,-369.477,-1.21619e-05,-6.14042e-05,-9.35147e-06,-0.000258813,0.000342747,-0.000878417,0.211218,0.00199787,0.429558,-0.00344485,0.00174682,0.00252442,0,0,0.000207081,1.60041e-05,1.57384e-05,0.000211812,0.0310861,0.0313778,0.0477699,0.144555,0.145098,0.0934164,6.60353e-11,6.63048e-11,6.93612e-10,3.75519e-07,3.64239e-07,7.81166e-07,0.0010027,1.63821e-05,0.000978996,0.000107093,0.000999325,0.000974465,0,0
29285000,0.710819,0.00441002,0.00578011,0.703337,-2.39058,-1.06537,0.851108,-7.3151,-3.52271,-369.402,-1.21667e-05,-6.14057e-05,-9.35186e-06,-0.000259078,0.000343575,-0.000870349,0.21115,0.00199692,0.429465,-0.00345353,0.0017271,0.00260869,0,0,0.000207606,1.62152e-05,1.59539e-05,0.000212226,0.0328888,0.0333253,0.0479668,0.155889,0.156378,0.0954264,6.61327e-11,6.64045e-11,6.93712e-10,3.75521e-07,3.6417e-07,7.73608e-07,0.000990756,1.6286e-05,0.000966419,0.000105909,0.00098718,0.000961903,0,0
29385000,0.710805,0.00494957,0.00725319,0.703334,-2.3778,-1.0582,0.857501,-7.61881,-3.64111,-369.327,-1.19099e-05,-6.13559e-05,-9.42879e-06,-0.00025022,0.000296898,-0.000847457,0.21133,0.0019985,0.429442,-0.00351551,0.00168038,0.0025059,0,0,0.000207759,1.62541e-05,1.60124e-05,0.000212349,0.0307217,0.0312087,0.0444278,0.154376,0.154941,0.092244,6.60115e-11,6.6275e-11,6.93236e-10,3.67615e-07,3.56857e-07,7.53903e-07,0.000980704,1.61915e-05,0.000955857,0.000104831,0.00097697,0.00095139,0,0
29485000,0.710798,0.00541074,0.00836004,0.703326,-2.33212,-1.04733,0.852997,-7.85429,-3.74639,-369.245,-1.19118e-05,-6.13565e-05,-9.429e-06,-0.000250327,0.000297226,-0.000844237,0.211398,0.00199993,0.429409,-0.00345325,0.00178079,0.00248652,0,0,0.000208274,1.6473e-05,1.62361e-05,0.000212865,0.0324755,0.0331369,0.0445176,0.165974,0.16646,0.0939777,6.61093e-11,6.63748e-11,6.93336e-10,3.67618e-07,3.56799e-07,7.47405e-07,0.000972236,1.60984e-05,0.000946994,0.000103866,0.000968346,0.00094256,0,0
29585000,0.710754,0.00576273,0.00939792,0.703354,-2.30563,-1.0362,0.843473,-8.11515,-3.84938,-369.168,-1.18169e-05,-6.13623e-05,-9.50906e-06,-0.000251631,0.000279003,-0.000833187,0.211401,0.00199998,0.429234,-0.00343561,0.00178392,0.0026126,0,0,0.000208296,1.65211e-05,1.62995e-05,0.000212871,0.0303487,0.0310324,0.0420183,0.164137,0.164733,0.0930609,6.60449e-11,6.62994e-11,6.92763e-10,3.60977e-07,3.50863e-07,7.32764e-07,0.000966693,1.60297e-05,0.000941212,0.000103197,0.000962719,0.000936824,0,0
29685000,0.710852,0.00602152,0.0100428,0.703244,-2.26721,-1.0263,0.835377,-8.34379,-3.95249,-369.088,-1.18186e-05,-6.13628e-05,-9.50929e-06,-0.000251725,0.000279287,-0.000830372,0.2113,0.00199854,0.429244,-0.00344409,0.00168544,0.0026412,0,0,0.000208792,1.67545e-05,1.65329e-05,0.000213482,0.0320383,0.0329088,0.0420228,0.175961,0.176458,0.0946256,6.61429e-11,6.63992e-11,6.92863e-10,3.60981e-07,3.50816e-07,7.27184e-07,0.000960204,1.59389e-05,0.00093445,0.00010238,0.000956098,0.000930105,0,0
29785000,0.710897,0.00625123,0.0105113,0.703189,-2.25493,-1.01864,0.821822,-8.61371,-4.05826,-369.008,-1.16969e-05,-6.13536e-05,-9.59832e-06,-0.000250099,0.00025454,-0.000821701,0.211052,0.00199585,0.429366,-0.00331515,0.00131223,0.00262381,0,0,0.00020861,1.6811e-05,1.65993e-05,0.000213381,0.0299513,0.0308049,0.0391457,0.173837,0.174475,0.0916125,6.61263e-11,6.63721e-11,6.92207e-10,3.55502e-07,3.4605e-07,7.13951e-07,0.00095445,1.58491e-05,0.000928482,0.000101617,0.000950251,0.000924193,0,0
29885000,0.710946,0.00627199,0.0106398,0.703138,-2.22228,-1.01002,0.806252,-8.83761,-4.15972,-368.937,-1.17013e-05,-6.13551e-05,-9.59909e-06,-0.000250353,0.000255285,-0.000814286,0.211016,0.00199516,0.429448,-0.00334098,0.00123659,0.00254491,0,0,0.000209169,1.70566e-05,1.68417e-05,0.000214,0.0315813,0.0326246,0.0390719,0.185854,0.186373,0.0929564,6.62246e-11,6.64719e-11,6.92307e-10,3.55507e-07,3.46011e-07,7.09154e-07,0.000949312,1.57602e-05,0.000923137,0.00010092,0.000944998,0.000918899,0,0
29985000,0.710974,0.0063137,0.0107441,0.703108,-2.19764,-0.999822,0.79049,-9.07471,-4.25604,-368.861,-1.16665e-05,-6.13662e-05,-9.67196e-06,-0.000252963,0.000247321,-0.000810107,0.211026,0.00199541,0.429515,-0.00330925,0.00117485,0.00246973,0,0,0.000208874,1.71162e-05,1.69095e-05,0.000213773,0.0295385,0.0305365,0.0364949,0.183478,0.184168,0.0900867,6.62477e-11,6.64859e-11,6.91583e-10,3.51072e-07,3.42257e-07,6.98348e-07,0.000944586,1.56724e-05,0.00091826,0.000100257,0.000940198,0.000914079,0,0
30085000,0.711054,0.00625699,0.0106146,0.70303,-2.16685,-0.991921,0.777195,-9.29297,-4.35564,-368.785,-1.16676e-05,-6.13666e-05,-9.6722e-06,-0.000253028,0.000247507,-0.000808252,0.211204,0.00199763,0.429517,-0.00333104,0.00132823,0.00238028,0,0,0.000209452,1.73713e-05,1.71599e-05,0.000214443,0.0311122,0.0323047,0.0363645,0.195657,0.196211,0.0912368,6.63462e-11,6.65857e-11,6.91683e-10,3.51077e-07,3.42226e-07,6.94225e-07,0.000940257,1.55858e-05,0.000913764,9.96637e-05,0.000935761,0.000909636,0,0
30185000,0.711116,0.00623499,0.0104308,0.70297,-2.15146,-0.983965,0.767128,-9.53774,-4.45438,-368.704,-1.16161e-05,-6.13664e-05,-9.75047e-06,-0.000253256,0.000234511,-0.000808923,0.211449,0.0020015,0.429443,-0.00323537,0.00152735,0.00233522,0,0,0.000209042,1.74323e-05,1.72277e-05,0.00021414,0.0291171,0.0302329,0.0345922,0.193065,0.193818,0.0905558,6.64005e-11,6.66326e-11,6.90901e-10,3.4755e-07,3.39331e-07,6.86299e-07,0.000937147,1.55219e-05,0.000910574,9.92174e-05,0.000932612,0.000906484,0,0
30285000,0.711204,0.00609714,0.010222,0.702885,-2.12081,-0.978025,0.757317,-9.75131,-4.55248,-368.623,-1.16142e-05,-6.13658e-05,-9.75e-06,-0.000253143,0.000234196,-0.000812086,0.211495,0.00200209,0.429488,-0.00323402,0.00154703,0.0022854,0,0,0.000209648,1.76952e-05,1.74858e-05,0.000214849,0.0306373,0.0319535,0.0344312,0.205378,0.205978,0.0915826,6.64993e-11,6.67324e-11,6.91001e-10,3.47555e-07,3.39306e-07,6.82743e-07,0.000933263,1.54373e-05,0.000906546,9.87016e-05,0.00092862,0.000902509,0,0
30385000,0.711264,0.00598116,0.00996558,0.702829,-2.09329,-0.972239,0.743692,-9.96709,-4.65289,-368.549,-1.16075e-05,-6.13614e-05,-9.74168e-06,-0.000251881,0.000232265,-0.000812247,0.211364,0.00200057,0.429396,-0.00320835,0.00146489,0.00242766,0,0,0.000209189,1.77551e-05,1.75523e-05,0.000214407,0.0286965,0.0299173,0.0323214,0.202603,0.20343,0.0889167,6.65755e-11,6.68038e-11,6.9017e-10,3.44798e-07,3.37104e-07,6.75395e-07,0.000929519,1.53536e-05,0.000902714,9.81781e-05,0.000924816,0.000898725,0,0
30485000,0.711302,0.00583253,0.00969055,0.702796,-2.06555,-0.965541,0.731314,-10.175,-4.74978,-368.471,-1.16059e-05,-6.13608e-05,-9.74124e-06,-0.000251785,0.000232004,-0.000814867,0.211351,0.00200063,0.429433,-0.00317461,0.00144663,0.00240722,0,0,0.000209854,1.80254e-05,1.78176e-05,0.000215121,0.0301723,0.0315862,0.0321347,0.215025,0.215683,0.0897889,6.66744e-11,6.69036e-11,6.9027e-10,3.44804e-07,3.37083e-07,6.72337e-07,0.000926022,1.52708e-05,0.000899094,9.77273e-05,0.000921213,0.000895159,0,0
30585000,0.711642,0.00563595,0.00928986,0.702458,-2.04497,-0.960984,0.695298,-10.3987,-4.85137,-368.396,-1.15933e-05,-6.13475e-05,-9.62075e-06,-0.000247761,0.000226858,-0.000817107,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000199055,1.8083e-05,1.78815e-05,0.000204092,0.0283032,0.0295391,0.0302653,0.212091,0.212957,0.0872826,6.67644e-11,6.6983e-11,6.86892e-10,3.42153e-07,3.3534e-07,6.66309e-07,0,0,0,0,0,0,0,0
30685000,0.711775,0.00541634,0.00891496,0.70233,-2.01709,-0.953737,0.6882,-10.6019,-4.94696,-368.327,-1.15939e-05,-6.13452e-05,-9.58105e-06,-0.000247191,0.000227115,-0.000817175,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000187482,1.83601e-05,1.81538e-05,0.000192244,0.0297219,0.0310536,0.0300567,0.224596,0.225245,0.088023,6.68625e-11,6.70726e-11,6.83887e-10,3.41513e-07,3.35182e-07,6.63681e-07,0,0,0,0,0,0,0,0
30785000,0.711783,0.00526436,0.00852678,0.702328,-1.99151,-0.945474,0.684903,-10.8058,-5.0389,-368.25,-1.15897e-05,-6.1345e-05,-9.61613e-06,-0.000248005,0.000225462,-0.000822431,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000176383,1.84132e-05,1.82128e-05,0.000180861,0.0278769,0.0290207,0.0283598,0.221531,0.222376,0.0856653,6.69594e-11,6.71617e-11,6.80269e-10,3.39489e-07,3.3392e-07,6.58738e-07,0,0,0,0,0,0,0,0
30885000,0.711784,0.0050292,0.00806264,0.702334,-1.96345,-0.938158,0.673178,-11.0035,-5.13292,-368.181,-1.15899e-05,-6.13431e-05,-9.58265e-06,-0.000247532,0.000225608,-0.00082308,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000169766,1.86972e-05,1.84919e-05,0.000173994,0.0292638,0.0305133,0.0285723,0.234111,0.234763,0.0881909,6.70583e-11,6.72558e-11,6.78363e-10,3.39136e-07,3.33833e-07,6.57037e-07,0,0,0,0,0,0,0,0
30985000,0.71185,0.0048704,0.0074947,0.702275,-1.94324,-0.931833,0.668333,-11.2153,-5.22686,-368.11,-1.15932e-05,-6.13402e-05,-9.57839e-06,-0.000246801,0.000222001,-0.000824928,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000160758,1.87465e-05,1.85463e-05,0.000164734,0.0274775,0.028553,0.0270123,0.230946,0.231794,0.0858757,6.71548e-11,6.73483e-11,6.75149e-10,3.37701e-07,3.32965e-07,6.52894e-07,0,0,0,0,0,0,0,0
31085000,0.711881,0.00461021,0.00693358,0.702251,-1.9161,-0.924474,0.657214,-11.4083,-5.31965,-368.047,-1.15943e-05,-6.13401e-05,-9.57057e-06,-0.000246757,0.000222215,-0.000823299,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000153441,1.9037e-05,1.88318e-05,0.00015722,0.0288264,0.0299818,0.0267975,0.24358,0.244234,0.0864207,6.72536e-11,6.74422e-11,6.72876e-10,3.3734e-07,3.32871e-07,6.50939e-07,0,0,0,0,0,0,0,0
31185000,0.71198,0.00436789,0.00654331,0.702155,-1.8887,-0.920002,0.647025,-11.598,-5.41547,-367.99,-1.1597e-05,-6.13415e-05,-9.49913e-06,-0.000245619,0.000223169,-0.000818773,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000146185,1.90802e-05,1.88801e-05,0.000149742,0.0270972,0.0280933,0.0253949,0.240336,0.241184,0.0842439,6.73434e-11,6.75305e-11,6.69993e-10,3.36361e-07,3.32304e-07,6.47516e-07,0,0,0,0,0,0,0,0
31285000,0.712089,0.00409835,0.00595628,0.702052,-1.86016,-0.911574,0.648223,-11.7855,-5.50682,-367.928,-1.15985e-05,-6.13392e-05,-9.44386e-06,-0.000245024,0.000223611,-0.000817451,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000140247,1.93768e-05,1.91719e-05,0.000143641,0.0284058,0.0294765,0.0251701,0.253012,0.253675,0.0846812,6.74424e-11,6.76256e-11,6.67937e-10,3.36082e-07,3.32231e-07,6.4583e-07,0,0,0,0,0,0,0,0
31385000,0.712144,0.00381721,0.00535508,0.702003,-1.83676,-0.907248,0.646829,-11.9831,-5.60462,-367.863,-1.16135e-05,-6.13458e-05,-9.4082e-06,-0.000243758,0.00022232,-0.000816068,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000134276,1.94142e-05,1.92139e-05,0.00013749,0.02673,0.0276575,0.0239053,0.249712,0.250565,0.0826338,6.75196e-11,6.77033e-11,6.65292e-10,3.35431e-07,3.31882e-07,6.42991e-07,0,0,0,0,0,0,0,0
31485000,0.712046,0.00357065,0.00466985,0.702108,-1.80762,-0.899736,0.642539,-12.1653,-5.6951,-367.8,-1.16137e-05,-6.13472e-05,-9.43708e-06,-0.000244092,0.000222254,-0.00081529,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000130712,1.97165e-05,1.95116e-05,0.000133789,0.0280203,0.0290286,0.0240374,0.262416,0.263099,0.0847669,6.7619e-11,6.78003e-11,6.63886e-10,3.35267e-07,3.31841e-07,6.41903e-07,0,0,0,0,0,0,0,0
31585000,0.712093,0.00335045,0.00419928,0.702064,-1.77941,-0.88927,0.639685,-12.346,-5.77974,-367.738,-1.16169e-05,-6.13378e-05,-9.40207e-06,-0.000243993,0.000222458,-0.000814593,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000125621,1.97455e-05,1.95453e-05,0.00012853,0.0264006,0.027274,0.0228699,0.259079,0.259952,0.0827577,6.7678e-11,6.78612e-11,6.61395e-10,3.34846e-07,3.31643e-07,6.39503e-07,0,0,0,0,0,0,0,0
31685000,0.712138,0.00306386,0.00350358,0.702024,-1.752,-0.881913,0.645333,-12.5227,-5.86803,-367.673,-1.16175e-05,-6.1335e-05,-9.33637e-06,-0.000243333,0.000222761,-0.000814727,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000121437,2.00533e-05,1.98487e-05,0.000124192,0.0276596,0.0285939,0.0226573,0.271797,0.272496,0.0830618,6.77773e-11,6.79577e-11,6.59588e-10,3.34665e-07,3.31595e-07,6.38244e-07,0,0,0,0,0,0,0,0
31785000,0.712211,0.00271712,0.00273922,0.701955,-1.72905,-0.874142,0.645846,-12.7116,-5.95532,-367.612,-1.16482e-05,-6.1332e-05,-9.29484e-06,-0.000242754,0.000222516,-0.000812339,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.00011713,2.00734e-05,1.98733e-05,0.00011975,0.0260868,0.026898,0.0216005,0.26844,0.269325,0.0811704,6.78134e-11,6.79969e-11,6.57229e-10,3.34403e-07,3.31494e-07,6.36244e-07,0,0,0,0,0,0,0,0
31885000,0.712262,0.00240855,0.00198006,0.701907,-1.69801,-0.864569,0.642173,-12.883,-6.04211,-367.549,-1.16488e-05,-6.13308e-05,-9.26438e-06,-0.000242482,0.000222701,-0.000811906,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000113563,2.03864e-05,2.01821e-05,0.000116088,0.0273402,0.0282121,0.0214015,0.281162,0.28188,0.0814141,6.79128e-11,6.80938e-11,6.55497e-10,3.34255e-07,3.31456e-07,6.35161e-07,0,0,0,0,0,0,0,0
31985000,0.712192,0.0021398,0.00138262,0.70198,-1.665,-0.85453,0.638444,-13.0451,-6.12237,-367.487,-1.16352e-05,-6.13179e-05,-9.28238e-06,-0.000242742,0.000222827,-0.000811174,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000109887,2.0395e-05,2.01952e-05,0.000112279,0.02582,0.0265803,0.0204467,0.277802,0.278702,0.0796326,6.79206e-11,6.81059e-11,6.53229e-10,3.34092e-07,3.31406e-07,6.33494e-07,0,0,0,0,0,0,0,0
32085000,0.712109,0.00180721,0.00061008,0.702066,-1.6354,-0.84574,0.644926,-13.2102,-6.20741,-367.428,-1.16363e-05,-6.13186e-05,-9.28693e-06,-0.000242863,0.000222998,-0.000809311,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000106849,2.07128e-05,2.05091e-05,0.000109119,0.027047,0.0278606,0.0202523,0.290517,0.291256,0.0798252,6.80201e-11,6.82031e-11,6.51546e-10,3.3397e-07,3.31375e-07,6.32561e-07,0,0,0,0,0,0,0,0
32185000,0.712005,0.00144295,-0.000314241,0.702173,-1.60908,-0.837697,0.646555,-13.3815,-6.29071,-367.367,-1.16619e-05,-6.1318e-05,-9.36251e-06,-0.000243364,0.000223054,-0.000807631,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000104486,2.07091e-05,2.05102e-05,0.00010668,0.0255661,0.0262809,0.0196437,0.28717,0.288094,0.0797019,6.79959e-11,6.81847e-11,6.49781e-10,3.33884e-07,3.31346e-07,6.31374e-07,0,0,0,0,0,0,0,0
32285000,0.71199,0.00114426,-0.00112812,0.702187,-1.57774,-0.828752,0.641116,-13.541,-6.37404,-367.309,-1.16632e-05,-6.13182e-05,-9.35252e-06,-0.000243377,0.000223301,-0.000805572,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,0.000101801,2.10315e-05,2.08288e-05,0.000103911,0.0267973,0.0275634,0.019464,0.29987,0.300635,0.0798564,6.80956e-11,6.82821e-11,6.48124e-10,3.33779e-07,3.31321e-07,6.30562e-07,0,0,0,0,0,0,0,0
32385000,0.712025,0.000849027,-0.00185184,0.702151,-1.54042,-0.819034,0.642834,-13.6862,-6.45413,-367.24,-1.16291e-05,-6.13086e-05,-9.26209e-06,-0.000242628,0.000222925,-0.000807361,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,9.89979e-05,2.10129e-05,2.08152e-05,0.000100998,0.0253603,0.0260309,0.0186571,0.296546,0.297488,0.078207,6.80343e-11,6.8227e-11,6.45962e-10,3.33667e-07,3.31259e-07,6.29378e-07,0,0,0,0,0,0,0,0
